comment_id,text,text_cleaned,sentiment,sentiment_confidence,emotions,aspects,toxicity_label,toxicity_score,stance,intent,like_count,low_confidence_flag
Ugzbe5fqZ7Ieqi0lYMl4AaABAg,"Dengerin tuh, Justin. Kenapa Struick tidak sering cetak gol, karna bukan itu tugasnya.",dengerin tuh justin kenapa struick sering cetak gol karna bukan tugasnya,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,pertanyaan,66,True
Ugyd2JX4vbr3Rnp2gDh4AaABAg,"Kochi botak harus dengar pendapat dari mereka yang benar"" bermain di lapangan",kochi botak dengar pendapat benar bermain lapangan,netral,0.0,kecewa,pemain,non-toxic,0.18,tidak_jelas,informasi,13,True
UgxkR4mcyx3Z09y3afJ4AaABAg,"Pemain yang mau mengakui kemampuannya dan lebih mementingkan kebutuhan tim, dia sangat2 sadar apa yang di butuhkan pelatih dan tidak ada masalah jika tidak di butuhkan tim, sangat2 jarang ada pemain yang berjiwa besar seperti ini",pemain mengakui kemampuannya mementingkan kebutuhan tim sangat2 sadar apa butuhkan pelatih masalah jika butuhkan tim sangat2 jarang pemain berjiwa besar seperti,netral,0.0,kecewa,"pelatih,pemain",non-toxic,0.1,tidak_jelas,informasi,1,True
UgzJftiAMZjH-Oi4CMR4AaABAg,Lebih respek sama spaso dibanding klok,respek sama spaso dibanding klok,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,13,True
UgyWE8_A96W9vy_ng7N4AaABAg,"Ini baru pemikiran pemain sepak bola, ada pemain yang ga di panggil dan dia malah bilang mungkin dia udah kaya 😂😂😂",baru pemikiran pemain sepak bola pemain panggil malah bilang mungkin kaya,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,5,True
UgxpuRYeoD80DGgNf8R4AaABAg,era STY .... tidak membebani para striker....karena smua punya tanggung jawab sama besarnya....,era sty membebani striker karena smua punya tanggung jawab sama besarnya,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,informasi,3,True
UgxJ53jwnR5zMDfXgct4AaABAg,"Sama² gak dipake, tapi cara berfikir Spaso dan Klok berbeda jauh.
Yang satu mencoba memahami yang satu merasa benar sendiri.",sama² dipake tapi cara berfikir spaso klok berbeda jauh satu mencoba memahami satu merasa benar sendiri,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,1,True
UgzMPpX_-lOZqKFV20t4AaABAg,"Klo Sty, siapapun bisa cetak gol, bisa Ragnar, Raffa, Marcel, Witan. Tergantung cara pelatih,  Krn klo targetman hrs adu fisik Krn targetnya jelas.",klo sty siapapun cetak gol ragnar raffa marcel witan tergantung cara pelatih krn klo targetman hrs adu fisik krn targetnya jelas,netral,0.0,kecewa,pelatih,non-toxic,0.1,tidak_jelas,pertanyaan,1,True
Ugxfs_0cItLUlLcBryp4AaABAg,"Luis Milla, sayang dilepas PSSI.",luis milla sayang dilepas pssi,netral,0.0,kecewa,"manajemen,PSSI",non-toxic,0.25,tidak_jelas,informasi,16,True
Ugyc-rMOZvDYl1DStzl4AaABAg,"Pemain sepakbola (+ suporter) sepertinya harus siap berdaptasi dengan strategi apapun yang diterapkan si Pelatih. Khususnya, dalam hal cetak gol yang pake metode umpan bola : hanya kepada Target Man (striker), berikan kebebasan kepada lapis kedua untuk cetak gol (second striker) atau siapapun bisa cetak gol, ga harus jadi tugas Striker saja. (DM, M atau DF/RB/LB pun dipersilakan).",pemain sepakbola suporter sepertinya siap berdaptasi strategi apapun diterapkan pelatih khususnya hal cetak gol pake metode umpan bola hanya kepada target man striker berikan kebebasan kepada lapis kedua cetak gol second striker siapapun cetak gol jadi tugas striker saja pun dipersilakan,netral,0.0,kecewa,"pelatih,pemain,strategi",non-toxic,0.1,tidak_jelas,pertanyaan,0,True
Ugyv3HDRgSLUrVhrcQp4AaABAg,Lengah dikit bakal jadi calon pelatih nih Bg Spaso,lengah dikit bakal jadi calon pelatih nih spaso,netral,0.0,kecewa,pelatih,non-toxic,0.21,tidak_jelas,informasi,1,True
Ugw9LZ8fS8TvgJkhFA54AaABAg,Keren Spaso dia tau kapasitasnya jg tau kapasitas pelatih & tidak mempermasalahkan keputusan pelatihyg tidak memanggilnya karena tidak masuk dlm kerangka permainan STY,keren spaso tau kapasitasnya tau kapasitas pelatih mempermasalahkan keputusan pelatihyg memanggilnya karena masuk dlm kerangka permainan sty,positif,0.5,senang,"pelatih,wasit",non-toxic,0.1,pro,informasi,0,True
Ugw1NB-zdEfPUNFDZp54AaABAg,"fyi gw sbg pemain FM paham btul prkataan spaso.. jadi striker itu banyak jenisnya dan berbeda peran ga hanya striker tok.
ada yg lbh suka nunggu didepan
1. poacher
2. target man
3. advance forward

ada yg lebih main ketengah jemput bola
1.deep lying forward
2.trequartista
3.shadow striker

nah kmungkingan STY ini mau spaso jd deep lying forward atau completed forward dengan peran support",fyi sbg pemain paham btul prkataan spaso jadi striker jenisnya berbeda peran hanya striker tok lbh suka nunggu didepan poacher target man advance forward main ketengah jemput bola deep lying forward trequartista shadow striker nah kmungkingan sty spaso deep lying forward completed forward peran support,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgwLqxvsOQ3Xz4yCKzd4AaABAg,Pemain yg IQ dan EQ football nya tinggi,pemain football tinggi,netral,0.0,kecewa,pemain,non-toxic,0.21999999999999997,tidak_jelas,informasi,1,True
UgwnCdmGN294_lX3MzF4AaABAg,idola coach shin ini pep Guardiola. mungkin dia bnyk  terinspirasi dr idolanya dlm menjalankan kepelatihannya,idola coach shin pep guardiola mungkin bnyk terinspirasi idolanya dlm menjalankan kepelatihannya,netral,0.0,kecewa,pelatih,non-toxic,0.15,tidak_jelas,informasi,1,True
UgwkN0vKeVMhGi3FBnt4AaABAg,"Woooww salut, ini baru mentalitas pemain timnas Indonesia yang sangat baik untuk dicontoh",woooww salut baru mentalitas pemain timnas indonesia baik dicontoh,positif,0.6666666666666666,bangga,pemain,non-toxic,0.16999999999999998,pro,informasi,0,False
Ugy5PA5jrqfB3vrgU9l4AaABAg,"Pemain yg sadar diri Tampa ego, mengerti atas keinginan pelatih dgn cara bermainnya...",pemain sadar diri tampa ego mengerti atas keinginan pelatih cara bermainnya,netral,0.0,kecewa,"pelatih,pemain",non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
UgzKtYNK7vGgoM0_KEh4AaABAg,Gua yakin spaso orang yg anti make dan mabuk dia bisa kontrol nada bhicaranya di media bagus bgt attitudenya,gua yakin spaso orang anti make mabuk kontrol nada bhicaranya media bagus banget attitudenya,positif,0.5,senang,pemain,non-toxic,0.10999999999999999,pro,informasi,0,True
UgytAL99T03K5OeGn494AaABAg,Pntes ramadhan sananta ga cocok,pntes ramadhan sananta cocok,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,11,True
Ugy_QzEFuaN6GkfinG94AaABAg,"luis milla gw liat mainnya lebih skillful, lebih pure teknik main bola. pas jaman luis milla padahal timnas enak ditonton, tapi kendalanya ada di mental dan stamina. lawan malaysia doang aja selalu kesusahan. kalah mental. kalo STY lebih taktis dan ngandelin stamina dan nguatin mental. pola mainnya gak lebih menghibur dari jaman luis milla, tapi lebih efektif nahan serangan lawan untuk kemudian counter attack dan menang. dan itu butuh mental dan stamina yg kuat untuk digempur dulu di awal awal, baru lancarkan counter attack. kalo luis milla itu spanyol bgt, possession dan gocak gocek ala barca",luis milla liat mainnya skillful pure teknik main bola pas jaman luis milla padahal timnas enak ditonton tapi kendalanya mental stamina lawan malaysia doang aja selalu kesusahan kalah mental kalo sty taktis ngandelin stamina nguatin mental pola mainnya menghibur jaman luis milla tapi efektif nahan serangan lawan kemudian counter attack menang butuh mental stamina kuat digempur dulu awal awal baru lancarkan counter attack kalo luis milla spanyol banget possession gocak gocek ala barca,positif,0.25,senang,pemain,non-toxic,0.1,pro,informasi,2,True
Ugzb_Mi-EW-ZUz2l5r94AaABAg,"Brrti untuk Sty itu misinya CF ini buat umpan dan pengaruh untuk bongkar pertahanan lawan jadi tumbal kek Rafa, dimas drajat dan ole kalo di cek mereka dibuat cf cuma buat untuk menarik pertahanan lawan agar pemain lain bisa menusuk bettul kata spaso fisik menentukan untuk jaman STY kalo jaman luis milla CF untuk pencetak Gol dan stanby di depan tidak turun sama sekali",brrti sty misinya buat umpan pengaruh bongkar pertahanan lawan jadi tumbal kek rafa dimas drajat ole kalo cek dibuat cuma buat menarik pertahanan lawan agar pemain lain menusuk bettul kata spaso fisik menentukan jaman sty kalo jaman luis milla pencetak gol stanby depan turun sama sekali,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
Ugw7Ji7Bjsy5NVbzl-B4AaABAg,"respect spaso, gambaran jelas yg penting percaya dengan keputusan bos, professional.",respect spaso gambaran jelas penting percaya keputusan bos professional,netral,0.0,kecewa,wasit,non-toxic,0.19,tidak_jelas,informasi,0,True
Ugz4YzS8cYm0X8FGKYN4AaABAg,kakanyaa cantik bngttt asliiii😊 kaya game di KYT4D cantik2 dan ngasi rezeki terus,kakanyaa cantik bngttt asliiii kaya game kyt4d cantik2 ngasi rezeki terus,netral,0.0,kecewa,pemain,non-toxic,0.16999999999999998,tidak_jelas,ajakan,1,True
Ugz0t9Vd2YC14uDCxx14AaABAg,siapa pun kami tetap sty ...,siapa pun tetap sty,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,pertanyaan,1,True
UgzXXJtZP55l6h2puS54AaABAg,"Setiap ketum pssi baru, pasti pelatih'y baru jg, itu yg gw liat, mana mw ketum pssi yg baru pake pelatih yg lama, nanti yg harum ketum pssi yg lama, gitu c pandangan gw😎",ketum pssi baru pasti pelatih baru liat mana ketum pssi baru pake pelatih lama nanti harum ketum pssi lama gitu pandangan,netral,0.0,kecewa,"manajemen,pelatih,PSSI",non-toxic,0.1,tidak_jelas,informasi,2,True
UgxlWYIEDhHkZeHhopt4AaABAg,"Luis Milla & Shin Teryoung adalah 2 nama hebat yg bikin hati supporter sakit ati, karena dipecat gak adil",luis milla shin teryoung nama hebat bikin hati supporter sakit ati karena dipecat adil,positif,0.5,senang,"pelatih,fanbase",non-toxic,0.10999999999999999,pro,informasi,0,True
Ugy3MCKWuk_z7gZBgU54AaABAg,Senang banget hasil dari KYT4D bikin hariku makin ceria dan indah!,senang banget hasil kyt4d bikin hariku makin ceria indah!,positif,0.5,senang,pemain,non-toxic,0.19,pro,informasi,0,True
Ugxx23jv2v1DM_xnpM14AaABAg,"Spaso ga cocok dgn skema STY, tapi dia mau berkorban demi timnas dan bersemangat saat dipanggil timnas",spaso cocok skema sty tapi berkorban demi timnas bersemangat saat dipanggil timnas,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,ajakan,0,True
UgzhtLeQCNVFqTjOGn94AaABAg,Sangat keren! Meraih kemenangan besar di KYT4D langsung berlibur ke luar negeri!,keren! meraih kemenangan besar kyt4d langsung berlibur luar negeri!,netral,0.0,kecewa,pemain,non-toxic,0.18,tidak_jelas,informasi,0,True
UgwbzwU9MDGShAJyONx4AaABAg,"Boleh jg tuh Spaso dipanggil buat Timnas unt ronde ke 4 nanti di Arab 
Karna Spaso striker murni 
Indonesia selain Ole masi belum ada yg tajam didepan Gawang 
Mayan buat cadangan",boleh tuh spaso dipanggil buat timnas unt ronde nanti arab karna spaso striker murni indonesia selain ole masi tajam didepan gawang mayan buat cadangan,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
UgzqtdBmHEz3AY57Nzx4AaABAg,Respect bgt .....❤,respect banget,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
UgwiPe0eQZD_4tBGsOd4AaABAg,Spaso lebih legowo ketika tdk di panggil sty. Sangat profesional,spaso legowo ketika panggil sty profesional,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,0,True
Ugx81zLLsilvFClO4Yd4AaABAg,"Di era sty sangat bnyak org berkata ""seandainya sty punya striker gacor"" padahal kenyataanya justru sty sengaja bikin striker jadi mandul.. 

Ternyata anggapan masyarakat slama ini salah 😂",era sty bnyak orang berkata seandainya sty punya striker gacor padahal kenyataanya justru sty sengaja bikin striker jadi mandul ternyata anggapan masyarakat slama salah,netral,0.0,kecewa,pemain,non-toxic,0.1,tidak_jelas,informasi,0,True
Ugx05lO7yMve9GbfaYZ4AaABAg,"Pencetak goal gak harus striker
Setiap pemain sepak bola punya kesempatan yang sama buat cetak goal
#STY",pencetak goal striker pemain sepak bola punya kesempatan sama buat cetak goal sty,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,informasi,0,True
Ugzp68IJwZum1eAQS3Z4AaABAg,Bukan ngga butuh striker. Tpi di waktu itu sulit cari striker bagus di indonesia,bukan ngga butuh striker tpi waktu sulit cari striker bagus indonesia,positif,0.5,senang,pemain,non-toxic,0.15999999999999998,pro,informasi,0,True
UgzUdc-XUf921D7KMw54AaABAg,"Pantesan Rafael Struick jarang cetak gol, penonton udah ngejudge pedahal emang begitu strateginya, lagian Rafael kalau ga cetak gol tapi kontribusinya sangat baik, tapi netizen hanya menilai lewat goal",pantesan rafael struick jarang cetak gol penonton ngejudge pedahal emang begitu strateginya lagian rafael kalau cetak gol tapi kontribusinya baik tapi netizen hanya menilai lewat goal,positif,0.5,senang,strategi,non-toxic,0.1,pro,informasi,0,True
UgzshtgvtFldARmDfQV4AaABAg,"Ini adalah jawaban tidak semua pemain bagus cocok dengan semua pelatih dan begitu sebaliknya, good spaso.",jawaban pemain bagus cocok pelatih begitu sebaliknya good spaso,positif,0.5,senang,"pelatih,pemain",non-toxic,0.13999999999999999,pro,informasi,0,True
UgzxQzl9tZRVYqBud7t4AaABAg,ini jiwa profesionalitas yg tinggi dr statement,jiwa profesionalitas tinggi statement,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
UgwBoUL2jRJax_nMidd4AaABAg,Timnas U17 yg kini selalu di tunggu untuk di tonton...selain itu hambar,timnas u17 kini selalu tunggu tonton selain hambar,netral,0.0,kecewa,pemain,non-toxic,0.18,tidak_jelas,informasi,1,True
Ugxi-2TYgrixsGVrfZh4AaABAg,"Kalo pemain yang paham sepak bola itu seperti apa ya begini bisa melihat semuanya secara keseluruhan setiap pelatih punya gaya permainan berbeda 
Beda sama komentator yang nggak ngerti apa2 cuma bisa komentar ini itu tanpa bisa lihat apa dan bagaimana",kalo pemain paham sepak bola seperti apa begini melihat semuanya secara keseluruhan pelatih punya gaya permainan berbeda beda sama komentator nggak ngerti apa2 cuma komentar tanpa lihat apa bagaimana,netral,0.0,kecewa,"pelatih,pemain",non-toxic,0.1,tidak_jelas,pertanyaan,0,True
UgxKdR1e3x7DUaQYhFh4AaABAg,Sukses dan jaya terus untuk KYT4D,sukses jaya terus kyt4d,positif,0.5,senang,pemain,non-toxic,0.24,pro,ajakan,0,True
UgznNUlnu6AoY5HYa-p4AaABAg,"Yaaah, sekarang semua itu hanya bisa jadi mimpi aj. ""andai luis milla g dipecat pasti juara aff""...""anday sty dikasih kesempatan lebih lama pasti lebih baik & lolos lagi dipiala asia u23""",yaaah sekarang hanya jadi mimpi andai luis milla dipecat pasti juara aff anday sty dikasih kesempatan lama pasti baik lolos lagi dipiala asia u23,positif,0.6666666666666666,senang,pemain,non-toxic,0.1,pro,informasi,0,False
UgyFwNLIjfxVh8JJL7d4AaABAg,Harusnya Gonzales di beri penghargaan tinggi  untuk melatih atau masuk jajar pelatih timnas,harusnya gonzales beri penghargaan tinggi melatih masuk jajar pelatih timnas,netral,0.0,kecewa,"pelatih,pemain",non-toxic,0.16999999999999998,tidak_jelas,informasi,0,True
UgyVsyXkhSrJZ5YDNeN4AaABAg,"Ini pemain berkualitas , gak di panggil tapi statement nya keren .beda si klock , main gak becus gak di panggil koar koar 😂😂",pemain berkualitas panggil tapi statement keren beda klock main becus panggil koar koar,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,0,True
Ugx1fwwr8oN2vbPbn7B4AaABAg,"Spaso ternyata maindset nya bagus ya, "" saya tidak salahkan kalau saya tidak dibpanggil ""..",spaso ternyata maindset bagus salahkan kalau dibpanggil,positif,0.5,senang,pemain,non-toxic,0.15,pro,informasi,0,True
UgwoC9n4uvPHwH7phRh4AaABAg,kalau mantan itu utk kenangan tapi KYT4D itu utk mencari kemenangan,kalau mantan kenangan tapi kyt4d mencari kemenangan,netral,0.0,kecewa,pemain,non-toxic,0.19,tidak_jelas,informasi,0,True
UgzSviiuZDIn4suCXKF4AaABAg,"Wow, respect spaso 🙌",wow respect spaso,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,0,True
UgzRM4h8Gsj1qUcfYoB4AaABAg,akhir nya terjawab sudah sama keterangan spaso..😊,akhir terjawab sama keterangan spaso,netral,0.0,kecewa,pemain,non-toxic,0.22999999999999998,tidak_jelas,informasi,0,True
Ugy_YhhpcYBG_DFo1sN4AaABAg,Orang cerdas memahami bermain di KYT4D mantap gacor parah😅😅❤,orang cerdas memahami bermain kyt4d mantap gacor parah,positif,0.5,senang,pemain,non-toxic,0.21,pro,informasi,0,True
Ugxp7F-Qf8D4uwZ45KZ4AaABAg,Seharusnya yg jadi pelatih Itu nguyen van towel biar tambah heboh Indonesia,seharusnya jadi pelatih nguyen van towel biar tambah heboh indonesia,netral,0.0,kecewa,pelatih,non-toxic,0.18,tidak_jelas,informasi,1,True
Ugziv7QyIeDRKNgNS9t4AaABAg,Respect❤❤,respect,netral,0.0,kecewa,pemain,non-toxic,0.29,tidak_jelas,informasi,0,True
UgyCc27dGE2qLa4Bz8x4AaABAg,Main santai di KYT4D eh malah dapet jakpot besar! mantap benar guys!,main santai kyt4d malah dapet jakpot besar! mantap benar guys!,positif,0.5,senang,pemain,non-toxic,0.18,pro,informasi,0,True
Ugz_efwlhcoZRFtd9tp4AaABAg,Pemain profesional jauh lebih baik & terpercaya berbicaranya daripada pundit sepakbola apalagi yg ngaku ngaku /disebut pengamat.,pemain profesional jauh baik terpercaya berbicaranya daripada pundit sepakbola apalagi ngaku ngaku disebut pengamat,positif,0.5,senang,pemain,non-toxic,0.12999999999999998,pro,informasi,0,True
Ugzs9Npr85Y5j_Xcyet4AaABAg,"Mantap spaso goll,❤",mantap spaso goll,positif,0.5,senang,pemain,non-toxic,0.27,pro,informasi,0,True
UgwLa7ajo3PwzX1OG754AaABAg,"Kalo soal kata coach shin bukan striker yang cetak gol saya sih kurang setuju, pendapat saya sepakbola modern menurut saya, saya yang awam ini merasa siapapun bisa cetak goal bahkan kiper. Fungsi striker ya jelas cetak gol kalo striker gak disuruh cetak gol ya mainkan pemain tengah aja gak usah ada stiker tapi kembali lagi saya rasa STY paling tepat untuk indonesia❤",kalo soal kata coach shin bukan striker cetak gol sih kurang setuju pendapat sepakbola modern menurut awam merasa siapapun cetak goal bahkan kiper fungsi striker jelas cetak gol kalo striker disuruh cetak gol mainkan pemain tengah aja usah stiker tapi kembali lagi rasa sty tepat indonesia,negatif,0.5,kecewa,"pelatih,pemain",non-toxic,0.1,kontra,pertanyaan,0,True
Ugz6W9LHSpUbexUg3V94AaABAg,ini baru pemain professional,baru pemain professional,netral,0.0,kecewa,pemain,non-toxic,0.26,tidak_jelas,informasi,0,True
UgzkF-I1EfvC4tSuhX54AaABAg,Mamat lebih baik dari Si Hape 2,mamat baik hape,positif,0.5,senang,pemain,non-toxic,0.22999999999999998,pro,informasi,7,True
Ugz-2DXs1ftdpbAcpl54AaABAg,buat regulasi team pro liga indonesia wajib punya team under 23 under 17 dan di buat liganya,buat regulasi team pro liga indonesia wajib punya team under under buat liganya,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,informasi,0,True
Ugwgr9lI9etIJsPLyER4AaABAg,Luar biasa sportifitasnya spaso 🔥,luar biasa sportifitasnya spaso,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
UgwCu2WGblj0CDRy9394AaABAg,Mantap jiwa raga main di KYT4D cuan terus menerus tanpa ada jeda! gacor habis parah!,mantap jiwa raga main kyt4d cuan terus menerus tanpa jeda! gacor habis parah!,positif,0.5,senang,pemain,non-toxic,0.15,pro,ajakan,0,True
UgzVlVEBFbFHJ81Eu9Z4AaABAg,"Jesus Casas, boleh juga tu... Pelatih Bagus.",jesus casas boleh pelatih bagus,positif,0.5,senang,pelatih,non-toxic,0.22999999999999998,pro,informasi,0,True
UgxYScwn7fL13cncnRN4AaABAg,"Emang ini spaso tipikal zaman dulu tu striker murni macam filipo inzaghi, stay di skitaran/dalam kotak penalty jarang turun ke belakang.. Targetman, nah STY tu sukanya malah yg kyk struick gt mobile trus gerak kesana kemari, makanya spaso gak masuk skema pelatih dan gak dpt panggilan, bukan karena spaso ketuaan atau jelek maennya.. hanya beda dgn skema pelatih, kalau skill cetak gol spaso udh buktikan di liga emang cukup subur dalam cetak gol",emang spaso tipikal zaman dulu striker murni macam filipo inzaghi stay skitaran kotak penalty jarang turun belakang targetman nah sty sukanya malah kyk struick mobile trus gerak kesana kemari makanya spaso masuk skema pelatih dpt panggilan bukan karena spaso ketuaan jelek maennya hanya beda skema pelatih kalau skill cetak gol spaso buktikan liga emang cukup subur cetak gol,negatif,0.5,kecewa,"pelatih,wasit",non-toxic,0.1,kontra,ajakan,0,True
UgysSflpiWt9AFROUE94AaABAg,"Spaso pemain yg gak koar2 dia tau kapasitas dia untuk pelatih, dan dia fight untuk itu. Gak ada sok kapten gak ada sok paling senior, dia main dan dia fight walaupun dia diubah peran dia",spaso pemain koar2 tau kapasitas pelatih fight sok kapten sok senior main fight walaupun diubah peran,netral,0.0,kecewa,"pelatih,pemain",non-toxic,0.1,tidak_jelas,informasi,0,True
Ugw11dLOgR15tsqGaw94AaABAg,Sukses terus KYT4D setiap konten menarik buat betah disini dan dapat rejeki main di KYT4D selalu lancar,sukses terus kyt4d konten menarik buat betah disini rejeki main kyt4d selalu lancar,positif,0.5,senang,pemain,non-toxic,0.12999999999999998,pro,ajakan,0,True
UgydZbhdJ3gZmq5pbkx4AaABAg,Udah coba banyak tempat tapi KYT4D paling mantep! Ga nyangka bakal sering menang jadi ketagihan! Gk nyesel main disitus ini,coba tempat tapi kyt4d mantep! nyangka bakal sering menang jadi ketagihan! nyesel main disitus,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,0,True
UgxLLXeMtcZ0IjOHdLR4AaABAg,"Masih Layak sih Spaso untuk tim senior sekarang, mengingat tubuhnya masih Bagus dari pada Caraka mending Eksel si Lincah",layak sih spaso tim senior sekarang mengingat tubuhnya bagus caraka mending eksel lincah,positif,0.5,senang,pemain,non-toxic,0.10999999999999999,pro,informasi,0,True
Ugy_rBC_lLQH0zbvtYx4AaABAg,"Sty non targetmen
Karena belum ada striker tajam yang benar benar tajam di timnas
Atau lebih tepatnya BELUM MENEMUKAN",sty non targetmen karena striker tajam benar benar tajam timnas tepatnya menemukan,netral,0.0,kecewa,pemain,non-toxic,0.10999999999999999,tidak_jelas,informasi,0,True
UgwbhKOqCVqAUZre6Lp4AaABAg,pemain udah jadi pasti dewasa....❤,pemain jadi pasti dewasa,netral,0.0,kecewa,pemain,non-toxic,0.25,tidak_jelas,informasi,0,True
UgwxdK8TvsSyoryVSxB4AaABAg,"Ini mantep, ""pemain lain bisa membantu lebih dr saya""",mantep pemain lain membantu,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,0,True
UgwdUkfcS0n8LFSSBl54AaABAg,kalau pemain bola komentarnya pas kalau towel kan dia vak merasakan main 😅 sama seperti saya tp saya tidak menghujat timnas karena timnas era sty lebih baik dripd era skrng dan saya nonton timnas karena era sty enak lihat cara main sampai2 saya main efootball di pc steam pakai timnas awal2 main 😅,kalau pemain bola komentarnya pas kalau towel kan vak merasakan main sama seperti tapi menghujat timnas karena timnas era sty baik dripd era skrng nonton timnas karena era sty enak lihat cara main sampai2 main efootball steam pakai timnas awal2 main,positif,0.5,senang,pemain,non-toxic,0.1,pro,informasi,0,True
UgyJ_OMXbRoRMU_jIAx4AaABAg,Respect Spaso goal❤❤,respect spaso goal,netral,0.0,kecewa,pemain,non-toxic,0.27,tidak_jelas,informasi,0,True
UgxBI3T5Az-fJUocPhd4AaABAg,STY suka tipe striker yang ngejar orang..tipe Mandzukic .. defensive striker.,sty suka tipe striker ngejar orang tipe mandzukic defensive striker,netral,0.0,kecewa,pemain,non-toxic,0.19,tidak_jelas,informasi,0,True
UgwyLp2LFMGuZlNV3bB4AaABAg,"Inilah mental pemain luar,,,gak sama lokal,gak di panggil nagmbek",inilah mental pemain luar sama lokal panggil nagmbek,positif,0.5,senang,pemain,non-toxic,0.21,pro,informasi,0,True
Ugx-AxVIQ1yis4MyTE14AaABAg,"Kenapa selama ini struick ttp dimainkan,meskipun minim gol tapi dia kuat dalam penguasaan bola dam buka ruang",kenapa selama struick ttp dimainkan meskipun minim gol tapi kuat penguasaan bola dam buka ruang,netral,0.0,kecewa,pemain,non-toxic,0.12999999999999998,tidak_jelas,pertanyaan,0,True
Ugz377KhkE07gNtTKL54AaABAg,Positif banget vibesnya,positif banget vibesnya,positif,0.5,senang,pemain,non-toxic,0.27,pro,informasi,0,True
Ugy9IyrHSRVzjKbOOfl4AaABAg,mantappp KYT4D sungguh menggugah selera makan🤤🤤🤤,mantappp kyt4d sungguh menggugah selera makan,netral,0.0,kecewa,pemain,non-toxic,0.24,tidak_jelas,informasi,0,True
Ugx209Zp5UZ7mTsB1KB4AaABAg,"Tapiiii tapiiiii, kalo disini dikasih pengertian kaya gitu yg disalain strikernya ""cari alasan aja""",tapiiii tapiiiii kalo disini dikasih pengertian kaya gitu disalain strikernya cari alasan aja,netral,0.0,kecewa,pemain,non-toxic,0.15999999999999998,tidak_jelas,informasi,0,True
UgwFpgbeWDQea7m0hfd4AaABAg,Spaso ahhh keren amat analisnya😢,spaso ahhh keren amat analisnya,positif,0.5,senang,pemain,non-toxic,0.25,pro,informasi,0,True
UgzoLWkPQyZPX5HOXTV4AaABAg,"Makanya ikuti aja pelatih yang sudah paham kultur asia, gimana cara agar bisa kompetitif di asia, dah gitu dulu aja. Jadinya cari pelatih dr asia sja.",makanya ikuti aja pelatih paham kultur asia gimana cara agar kompetitif asia gitu dulu aja jadinya cari pelatih asia sja,netral,0.0,kecewa,pelatih,non-toxic,0.1,tidak_jelas,informasi,0,True
Ugzv8QOznrWQKOgoz2R4AaABAg,Sederhana tp Klok gk bisa mikir & nerima kyk Spaso,sederhana tapi klok mikir nerima kyk spaso,netral,0.0,kecewa,pemain,non-toxic,0.19999999999999998,tidak_jelas,informasi,0,True
UgwIYiI_0HhEudAnX3Z4AaABAg,"Makanya era STY, kualitas team jadi amfas di Asean",makanya era sty kualitas team jadi amfas asean,netral,0.0,kecewa,pemain,non-toxic,0.21,tidak_jelas,informasi,0,True
Ugx35ZbALhp5Cu3lbEZ4AaABAg,"4 besar piala Asia, keren broo",besar piala asia keren broo,positif,0.5,senang,pemain,non-toxic,0.24,pro,informasi,0,True
